rule_key,target,axis,window,weekday,station_set,tier_v106,days,hits,hit_lift_pp,baseline,raw_p,family,family_n,bonferroni_p,bonferroni_p_full,bh_q,survives_q05,survives_q01,survives_bonferroni,survives_bonferroni_full,status
MN:Bến Tre:G1#1:LAST2,MT,D-7,180,,Quảng Nam|Đắk Lắk,B,26,15,27.27,0.3042,0.003534419389390872,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bến Tre:G1#1:LAST2,MT,D-7,180,1,ALL,B,26,15,27.27,0.3042,0.003534419389390872,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bến Tre:G1#1:LAST2,MT,D-7,180,,Quảng Nam|Đắk Lắk,B,26,15,27.27,0.3042,0.003534419389390872,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vũng Tàu:DB#1:LAST2_REV,MT,W-2,180,1,ALL,A,26,13,19.58,0.3042,0.028560946241196778,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vũng Tàu:DB#1:LAST2_REV,MT,W-2,180,,Quảng Nam|Đắk Lắk,A,26,13,19.58,0.3042,0.028560946241196778,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vũng Tàu:DB#1:TAIL_HEAD,MT,W-2,180,1,ALL,A,26,14,23.42,0.3042,0.010760715267554375,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vũng Tàu:DB#1:TAIL_HEAD,MT,W-2,180,,Quảng Nam|Đắk Lắk,A,26,14,23.42,0.3042,0.010760715267554375,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P4P2,MN,D-1,180,5,ALL,B,26,20,25.65,0.5127,0.0077437154930107225,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P4P2,MN,D-1,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,B,26,20,25.65,0.5127,0.0077437154930107225,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:G2#1:TAIL_HEAD,MN,D-7,180,5,ALL,B,26,20,25.65,0.5127,0.0077437154930107225,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:G2#1:TAIL_HEAD,MN,D-7,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,B,26,20,25.65,0.5127,0.0077437154930107225,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:G2#1:TAIL_HEAD,MN,D-7,180,5,ALL,B,26,20,25.65,0.5127,0.0077437154930107225,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:G2#1:TAIL_HEAD,MN,D-7,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,B,26,20,25.65,0.5127,0.0077437154930107225,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:TAIL_SUM_UNIT,MT,D-6,180,4,ALL,B,26,15,27.19,0.305,0.0036353338937777212,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:TAIL_SUM_UNIT,MT,D-6,180,,Gia Lai|Ninh Thuận,B,26,15,27.19,0.305,0.0036353338937777212,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_SUM_UNIT,MT,W-2,180,4,ALL,A,26,13,19.5,0.305,0.02917457343507801,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_SUM_UNIT,MT,W-2,180,,Gia Lai|Ninh Thuận,A,26,13,19.5,0.305,0.02917457343507801,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cần Thơ:G1#1:TAIL_HEAD,MT,D-2,180,4,ALL,A,26,14,23.35,0.305,0.011029498536439692,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cần Thơ:G1#1:TAIL_HEAD,MT,D-2,180,,Gia Lai|Ninh Thuận,A,26,14,23.35,0.305,0.011029498536439692,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:An Giang:G1#1:HEAD_TAIL,MT,D-1,180,4,ALL,B,26,16,31.04,0.305,0.0010393969544834345,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:An Giang:G1#1:HEAD_TAIL,MT,D-1,180,,Gia Lai|Ninh Thuận,B,26,16,31.04,0.305,0.0010393969544834345,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P5,MN,D-4,180,1,ALL,B,26,19,31.92,0.4115,0.0009389559475320596,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P5,MN,D-4,180,,Bạc Liêu|Bến Tre|Vũng Tàu,B,26,19,31.92,0.4115,0.0009389559475320596,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#1:P4P3,MN,D-3,180,1,ALL,B,26,19,31.92,0.4115,0.0009389559475320596,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#1:P4P3,MN,D-3,180,,Bạc Liêu|Bến Tre|Vũng Tàu,B,26,19,31.92,0.4115,0.0009389559475320596,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Thuận:G2#1:FIRST2_REV,MB,D-5,180,1,ALL,A,25,10,16.32,0.2368,0.05159484107244965,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Thuận:G2#1:FIRST2_REV,MB,D-5,180,,Quảng Ninh,A,25,10,16.32,0.2368,0.05159484107244965,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vĩnh Long:G1#1:TAIL_HEAD,MB,W-2,180,4,ALL,B,26,13,25.73,0.2427,0.003961431624731499,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Vĩnh Long:G1#1:TAIL_HEAD,MB,W-2,180,,Hải Phòng,B,26,13,25.73,0.2427,0.003961431624731499,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:G1#1:FIRST2,MB,D-2,180,0,ALL,B,24,13,30.29,0.2388,0.0013336151797263152,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:G1#1:FIRST2,MB,D-2,180,,Hà Nội,B,24,13,30.29,0.2388,0.0013336151797263152,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Kiên Giang:G2#1:FIRST2_REV,MB,D-1,180,0,ALL,B,24,13,30.29,0.2388,0.0013336151797263152,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Kiên Giang:G2#1:FIRST2_REV,MB,D-1,180,,Hà Nội,B,24,13,30.29,0.2388,0.0013336151797263152,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Kiên Giang:DB#1:TAIL_HEAD,MB,D-1,180,0,ALL,B,24,13,30.29,0.2388,0.0013336151797263152,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Kiên Giang:DB#1:TAIL_HEAD,MB,D-1,180,,Hà Nội,B,24,13,30.29,0.2388,0.0013336151797263152,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:LAST2_REV,MB,D-5,180,1,ALL,B,24,11,22.21,0.2362,0.014006524610897275,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:LAST2_REV,MB,D-5,180,,Quảng Ninh,B,24,11,22.21,0.2362,0.014006524610897275,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P4,MB,D-5,180,1,ALL,B,24,11,22.21,0.2362,0.014006524610897275,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P4,MB,D-5,180,,Quảng Ninh,B,24,11,22.21,0.2362,0.014006524610897275,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P3P1,MN,D-2,180,1,ALL,B,26,17,24.23,0.4115,0.010393212305009489,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P3P1,MN,D-2,180,,Bạc Liêu|Bến Tre|Vũng Tàu,B,26,17,24.23,0.4115,0.010393212305009489,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:DB#1:TAIL_HEAD,MN,D-5,180,1,ALL,B,26,17,24.23,0.4115,0.010393212305009489,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Bình Định:DB#1:TAIL_HEAD,MN,D-5,180,,Bạc Liêu|Bến Tre|Vũng Tàu,B,26,17,24.23,0.4115,0.010393212305009489,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Trị:G2#1:FIRST2,MN,D-5,180,1,ALL,B,26,17,24.23,0.4115,0.010393212305009489,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Trị:G2#1:FIRST2,MN,D-5,180,,Bạc Liêu|Bến Tre|Vũng Tàu,B,26,17,24.23,0.4115,0.010393212305009489,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:LAST2_REV,MT,D-5,180,3,ALL,B,26,18,27.69,0.4154,0.0038352239994504495,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:LAST2_REV,MT,D-5,180,,Bình Định|Quảng Bình|Quảng Trị,B,26,18,27.69,0.4154,0.0038352239994504495,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P5P4,MT,D-5,180,3,ALL,B,26,18,27.69,0.4154,0.0038352239994504495,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P5P4,MT,D-5,180,,Bình Định|Quảng Bình|Quảng Trị,B,26,18,27.69,0.4154,0.0038352239994504495,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Long An:DB#1:HEAD_TAIL,MT,D-5,180,3,ALL,B,26,18,27.69,0.4154,0.0038352239994504495,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Long An:DB#1:HEAD_TAIL,MT,D-5,180,,Bình Định|Quảng Bình|Quảng Trị,B,26,18,27.69,0.4154,0.0038352239994504495,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P3P5,MN,D-2,180,5,ALL,B,25,19,24.72,0.5128,0.011520779952988806,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P3P5,MN,D-2,180,,Bình Phước|Hậu Giang|Long An|TP. HCM,B,25,19,24.72,0.5128,0.011520779952988806,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:SECOND_HEAD_TAIL,MB,W-4,180,0,ALL,B,23,10,19.61,0.2387,0.030251958770157156,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P2P5,MB,W-4,180,0,ALL,B,23,10,19.61,0.2387,0.030251958770157156,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:DB#1:TAIL_HEAD,MT,D-1,180,3,ALL,B,26,17,23.85,0.4154,0.011656329371855944,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Nai:DB#1:TAIL_HEAD,MT,D-1,180,,Bình Định|Quảng Bình|Quảng Trị,B,26,17,23.85,0.4154,0.011656329371855944,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:LAST2_REV,MB,D-2,180,2,ALL,A,25,11,20.12,0.2388,0.021400155571270302,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:LAST2_REV,MB,D-2,180,,Bắc Ninh,A,25,11,20.12,0.2388,0.021400155571270302,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P4,MB,D-2,180,2,ALL,A,25,11,20.12,0.2388,0.021400155571270302,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P4,MB,D-2,180,,Bắc Ninh,A,25,11,20.12,0.2388,0.021400155571270302,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:G1#1:P3P2,MB,W-2,180,2,ALL,A,25,11,20.12,0.2388,0.021400155571270302,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:G1#1:P3P2,MB,W-2,180,,Bắc Ninh,A,25,11,20.12,0.2388,0.021400155571270302,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P3P1,MN,D-6,180,3,ALL,B,26,18,27.35,0.4188,0.004294263736311915,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P3P1,MN,D-6,180,,An Giang|Bình Thuận|Tây Ninh,B,26,18,27.35,0.4188,0.004294263736311915,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bến Tre:G1#1:LAST2,MB,D-2,180,3,ALL,B,25,12,24.6,0.234,0.006166312423472465,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bến Tre:G1#1:LAST2,MB,D-2,180,,Hà Nội,B,25,12,24.6,0.234,0.006166312423472465,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P3,MB,W-2,180,6,ALL,A,25,11,20.0,0.24,0.02218918743771727,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P3,MB,W-2,180,,Thái Bình,A,25,11,20.0,0.24,0.02218918743771727,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:DB#1:LAST2,MT,W-2,180,5,ALL,B,26,18,27.23,0.42,0.0044669686485189495,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:DB#1:LAST2,MT,W-2,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,18,27.23,0.42,0.0044669686485189495,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SECOND_HEAD_TAIL,MN,D-4,180,2,ALL,B,26,18,27.19,0.4204,0.0045258225261204914,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:SECOND_HEAD_TAIL,MN,D-4,180,,Cần Thơ|Sóc Trăng|Đồng Nai,B,26,18,27.19,0.4204,0.0045258225261204914,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P5,MN,D-4,180,2,ALL,B,26,18,27.19,0.4204,0.0045258225261204914,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P2P5,MN,D-4,180,,Cần Thơ|Sóc Trăng|Đồng Nai,B,26,18,27.19,0.4204,0.0045258225261204914,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:SECOND_HEAD_TAIL,MT,W-4,180,6,ALL,B,25,17,27.16,0.4084,0.005243937523660801,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P2P5,MT,W-4,180,6,ALL,B,25,17,27.16,0.4084,0.005243937523660801,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Dương:G1#1:TAIL_HEAD,MT,D-2,180,6,ALL,B,25,17,27.16,0.4084,0.005243937523660801,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:TP. HCM:G2#1:P4P1,MT,D-1,180,6,ALL,B,25,17,27.16,0.4084,0.005243937523660801,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:HEAD_SECOND_LAST,MB,D-2,180,3,ALL,A,25,10,16.6,0.234,0.04796960683438565,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P1P4,MB,D-2,180,3,ALL,A,25,10,16.6,0.234,0.04796960683438565,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P3,MT,D-7,180,5,ALL,B,26,17,23.38,0.42,0.013304014106485173,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P3,MT,D-7,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,17,23.38,0.42,0.013304014106485173,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P3,MT,D-7,180,5,ALL,B,26,17,23.38,0.42,0.013304014106485173,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P3,MT,D-7,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,17,23.38,0.42,0.013304014106485173,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:G1#1:TAIL_HEAD,MT,W-2,180,5,ALL,B,26,17,23.38,0.42,0.013304014106485173,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:G1#1:TAIL_HEAD,MT,W-2,180,,Quảng Ngãi|Đà Nẵng|Đắk Nông,B,26,17,23.38,0.42,0.013304014106485173,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Phước:DB#1:FIRST2,MT,D-2,180,0,ALL,B,25,14,25.68,0.3032,0.006651980940786851,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Long An:G1#1:FIRST2_REV,MT,D-2,180,0,ALL,B,25,14,25.68,0.3032,0.006651980940786851,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Cà Mau:G2#1:LAST2_REV,MT,W-3,180,0,ALL,B,25,14,25.68,0.3032,0.006651980940786851,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Đồng Tháp:G1#1:TAIL_HEAD,MT,W-2,180,0,ALL,B,25,14,25.68,0.3032,0.006651980940786851,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P3P5,MB,W-4,180,3,ALL,B,24,9,14.08,0.2342,0.08699900676186945,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P5P2,MB,D-3,180,2,ALL,B,25,12,24.12,0.2388,0.007325360820125575,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P5P2,MB,D-3,180,,Bắc Ninh,B,25,12,24.12,0.2388,0.007325360820125575,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P4P3,MB,D-2,180,2,ALL,B,25,12,24.12,0.2388,0.007325360820125575,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P4P3,MB,D-2,180,,Bắc Ninh,B,25,12,24.12,0.2388,0.007325360820125575,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:DB#1:FIRST2_REV,MB,D-7,180,2,ALL,B,25,12,24.12,0.2388,0.007325360820125575,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:DB#1:FIRST2_REV,MB,D-7,180,,Bắc Ninh,B,25,12,24.12,0.2388,0.007325360820125575,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:DB#1:FIRST2_REV,MB,D-7,180,2,ALL,B,25,12,24.12,0.2388,0.007325360820125575,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:DB#1:FIRST2_REV,MB,D-7,180,,Bắc Ninh,B,25,12,24.12,0.2388,0.007325360820125575,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_UNIT_HEAD,MT,D-1,180,4,ALL,B,25,15,29.52,0.3048,0.002122183319376564,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MT:Phú Yên:DB#1:FIRST2_REV,MB,D-6,180,6,ALL,B,25,12,24.0,0.24,0.0076414464718749285,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Phú Yên:DB#1:FIRST2_REV,MB,D-6,180,,Thái Bình,B,25,12,24.0,0.24,0.0076414464718749285,head,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P3P5,MB,D-4,180,5,ALL,B,25,12,23.88,0.2412,0.00796861854448659,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P3P5,MB,D-4,180,,Nam Định,B,25,12,23.88,0.2412,0.00796861854448659,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SUM_UNIT_TAIL,MB,D-5,180,5,ALL,B,25,12,23.88,0.2412,0.00796861854448659,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:SUM_UNIT_TAIL,MB,D-5,180,,Nam Định,B,25,12,23.88,0.2412,0.00796861854448659,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_HEAD,MB,D-1,180,4,ALL,B,25,12,23.72,0.2428,0.008422587011752122,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:TAIL_HEAD,MB,D-1,180,,Hải Phòng,B,25,12,23.72,0.2428,0.008422587011752122,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P1,MB,D-1,180,4,ALL,B,25,12,23.72,0.2428,0.008422587011752122,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#2:P5P1,MB,D-1,180,,Hải Phòng,B,25,12,23.72,0.2428,0.008422587011752122,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P1P3,MB,D-4,180,2,ALL,B,25,13,28.12,0.2388,0.0021739711489893363,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P1P3,MB,D-4,180,,Bắc Ninh,B,25,13,28.12,0.2388,0.0021739711489893363,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P1,MB,D-1,180,2,ALL,B,25,13,28.12,0.2388,0.0021739711489893363,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P1,MB,D-1,180,,Bắc Ninh,B,25,13,28.12,0.2388,0.0021739711489893363,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:G1#1:TAIL_HEAD,MB,W-3,180,2,ALL,B,25,13,28.12,0.2388,0.0021739711489893363,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Sóc Trăng:G1#1:TAIL_HEAD,MB,W-3,180,,Bắc Ninh,B,25,13,28.12,0.2388,0.0021739711489893363,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Long An:DB#1:TAIL_HEAD,MB,D-6,180,4,ALL,A,26,10,14.19,0.2427,0.07681767895707026,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Long An:DB#1:TAIL_HEAD,MB,D-6,180,,Hải Phòng,A,26,10,14.19,0.2427,0.07681767895707026,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#1:LAST2,MB,W-3,180,5,ALL,A,26,11,18.19,0.2412,0.031365100649875716,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đà Nẵng:G2#1:LAST2,MB,W-3,180,,Nam Định,A,26,11,18.19,0.2412,0.031365100649875716,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Ngãi:G1#1:P3P2,MB,W-2,180,5,ALL,A,26,11,18.19,0.2412,0.031365100649875716,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Quảng Ngãi:G1#1:P3P2,MB,W-2,180,,Nam Định,A,26,11,18.19,0.2412,0.031365100649875716,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:DB#1:HEAD_TAIL,MB,W-3,180,5,ALL,A,26,11,18.19,0.2412,0.031365100649875716,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MT:Đắk Nông:DB#1:HEAD_TAIL,MB,W-3,180,,Nam Định,A,26,11,18.19,0.2412,0.031365100649875716,head_tail_cross,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_UNIT_HEAD,MB,D-6,180,4,ALL,A,26,11,18.04,0.2427,0.03273972035643602,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:SUM_UNIT_HEAD,MB,D-6,180,,Hải Phòng,A,26,11,18.04,0.2427,0.03273972035643602,digit_sum,11720,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:HEAD_SECOND_LAST,MB,D-2,180,,Hà Nội,A,49,20,17.18,0.2363,0.0038629241117697295,head_secondlast_cross,4688,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P1P4,MB,D-2,180,,Hà Nội,A,49,20,17.18,0.2363,0.0038629241117697295,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P3,MB,D-4,180,1,ALL,A,25,9,12.32,0.2368,0.11496898732630033,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:DB#1:P4P3,MB,D-4,180,,Quảng Ninh,A,25,9,12.32,0.2368,0.11496898732630033,adjacent_pair,31651,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Thuận:DB#1:LAST2_REV,MB,D-5,180,1,ALL,A,25,9,12.32,0.2368,0.11496898732630033,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MN:Bình Thuận:DB#1:LAST2_REV,MB,D-5,180,,Quảng Ninh,A,25,9,12.32,0.2368,0.11496898732630033,tail,23770,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G2#1:P4P1,MT,D-1,90,,ALL,A,90,45,14.92,0.3508,0.002148061309472745,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
MB:MB_BOARD:G1#1:P5P2,MT,D-1,90,,ALL,A,90,42,11.59,0.3508,0.014156812364267813,position_pair,33859,1.0,1.0,1.0,False,False,False,False,accepted
